dataset,model,metric,family,test,comparison,n_blocks,n_groups,statistic,p_value,effect_size,p_holm,approach
CDtest,,bert_recall,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs qwen3-30b-a3b-instruct-2507,829,2,77231.0,5.540089923368913e-43,-0.5510282384059761,3.324053954021348e-42,Prompting
CDtest,,bert_recall,model-within-approach,wilcoxon_posthoc,gpt-5 vs qwen3-30b-a3b-instruct-2507,829,2,132996.0,1.5312891032658266e-08,-0.22684610577412181,4.5938673097974796e-08,Prompting
CDtest,,bert_recall,model-within-approach,friedman,omnibus,850,4,35.06964705882456,1.1776644480654215e-07,0.013752802768166494,,RAFG
CDtest,,bert_recall,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gemma-3-4b-it,850,2,168529.0,0.08562097964732443,0.06806386949609455,0.17124195929464886,RAFG
CDtest,,bert_recall,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gpt-5,850,2,158485.0,0.0017979055292266038,0.12360544687910417,0.007191622116906415,RAFG
CDtest,,bert_recall,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs qwen3-30b-a3b-instruct-2507,850,2,162868.0,0.012087070860801411,-0.09936821732218151,0.03626121258240424,RAFG
CDtest,,bert_recall,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs gpt-5,850,2,175699.0,0.473013240565445,0.0284150134789521,0.473013240565445,RAFG
CDtest,,bert_recall,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs qwen3-30b-a3b-instruct-2507,850,2,148713.0,7.239862500184206e-06,-0.17764291145365313,3.619931250092103e-05,RAFG
CDtest,,bert_recall,model-within-approach,wilcoxon_posthoc,gpt-5 vs qwen3-30b-a3b-instruct-2507,850,2,138399.5,3.086706010859162e-09,-0.23467477707886916,1.852023606515497e-08,RAFG
TBtest,,bert_recall,model-within-approach,friedman,omnibus,870,3,96.85747126436763,9.282551115304606e-22,0.055665213370326226,,DRAFT
TBtest,,bert_recall,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gemma-3-4b-it,870,2,118821.0,1.6481867996340476e-21,-0.37278593768557744,3.296373599268095e-21,DRAFT
TBtest,,bert_recall,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs qwen3-30b-a3b-instruct-2507,870,2,170919.0,0.012478188864617067,-0.09777900946197395,0.012478188864617067,DRAFT
TBtest,,bert_recall,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs qwen3-30b-a3b-instruct-2507,870,2,104544.0,2.330447319922849e-30,0.44814917455164494,6.991341959768547e-30,DRAFT
TBtest,,bert_recall,model-within-approach,friedman,omnibus,870,3,211.2712643678151,1.3274795827883166e-46,0.12142026687805466,,Finetune
TBtest,,bert_recall,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gemma-3-4b-it,870,2,87676.0,7.105987528900243e-43,-0.5371893846417779,2.131796258670073e-42,Finetune
TBtest,,bert_recall,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs qwen3-30b-a3b-instruct-2507,870,2,133822.0,6.29221951888145e-14,-0.29360096071367303,6.29221951888145e-14,Finetune
TBtest,,bert_recall,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs qwen3-30b-a3b-instruct-2507,870,2,92915.0,9.508642837268999e-39,0.5095345553400108,1.9017285674537997e-38,Finetune
TBtest,,bert_recall,model-within-approach,friedman,omnibus,824,4,1202.3956310679623,2.215290469266818e-260,0.4864059996229621,,Prompting
TBtest,,bert_recall,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gemma-3-4b-it,824,2,39820.0,7.863204176223003e-81,-0.7656957928802589,2.358961252866901e-80,Prompting
TBtest,,bert_recall,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gpt-5,824,2,124889.0,4.302493077504747e-11,-0.26514268902618415,4.302493077504747e-11,Prompting
TBtest,,bert_recall,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs qwen3-30b-a3b-instruct-2507,824,2,27408.0,1.3244590897142626e-96,-0.8387290379523389,5.2978363588570505e-96,Prompting
TBtest,,bert_recall,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs gpt-5,824,2,13067.0,1.3103728535936464e-116,0.9231126802000589,6.551864267968232e-116,Prompting
TBtest,,bert_recall,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs qwen3-30b-a3b-instruct-2507,824,2,78937.0,1.8441693294611974e-40,-0.5355280964989703,3.688338658922395e-40,Prompting
TBtest,,bert_recall,model-within-approach,wilcoxon_posthoc,gpt-5 vs qwen3-30b-a3b-instruct-2507,824,2,5202.0,2.167254599224306e-128,-0.9693909973521624,1.3003527595345836e-127,Prompting
TBtest,,bert_recall,model-within-approach,friedman,omnibus,834,4,1001.8834532374112,7.023504561433737e-217,0.4004330348670708,,RAFG
TBtest,,bert_recall,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gemma-3-4b-it,834,2,55385.0,3.0120774339063856e-65,-0.6818736627464496,1.2048309735625543e-64,RAFG
TBtest,,bert_recall,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gpt-5,834,2,173408.0,0.9211318958478889,0.003960424474791425,0.9211318958478889,RAFG
TBtest,,bert_recall,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs qwen3-30b-a3b-instruct-2507,834,2,76689.0,1.6179236360677342e-44,-0.5595054495325895,4.853770908203203e-44,RAFG
TBtest,,bert_recall,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs gpt-5,834,2,3754.0,2.5354805586645026e-132,0.9784373698645874,1.5212883351987015e-131,RAFG
TBtest,,bert_recall,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs qwen3-30b-a3b-instruct-2507,834,2,80386.0,2.476107309377785e-41,0.5382702221456368,4.95221461875557e-41,RAFG
TBtest,,bert_recall,model-within-approach,wilcoxon_posthoc,gpt-5 vs qwen3-30b-a3b-instruct-2507,834,2,10362.0,2.0883477554050814e-122,-0.9404816266747081,1.0441738777025407e-121,RAFG
